Id,SalePrice
2735,134513.7075533031
2736,142982.75437322247
2737,121915.99788554791
2738,126314.24609224134
2739,165548.21665917928
2740,143560.45257792377
2741,152206.73839862988
2742,157461.4403857601
2743,145348.22636438036
2744,157973.9965011296
2745,139619.52684400274
2746,135721.0322823876
2747,146098.3619725904
2748,120778.88229278552
2749,132766.40149372158
2750,140538.63039337436
2751,138937.35337948345
2752,217498.10240245817
2753,152318.30613005438
2754,273792.05462958425
2755,127141.4874284522
2756,102231.97951409461
2757,59253.28075844243
2758,82698.83591242874
2759,163784.86740001646
2760,128067.76301610986
2761,149025.43972354988
2762,144575.41082099357
2763,180787.77097094752
2764,139776.38936951748
2765,260699.70146760833
2766,134057.15880316478
2767,91326.96391046853
2768,128473.4221523792
2769,133279.49867411618
2770,140309.25582456912
2771,116775.0474464148
2772,111625.81500508418
2773,177840.12853195224
2774,136202.7980689996
2775,117372.41402932265
2776,142418.6147173445
2777,146896.36090518243
2778,104721.47517306138
2779,126354.7625605083
2780,91839.53380713971
2781,95655.94037806452
2782,97418.23585276553
2783,103298.62225583983
2784,124698.07421708699
2785,140214.981588689
2786,69290.30955558218
2787,123611.21943943828
2788,73432.03069828224
2789,174811.8211602963
2790,105427.82540989056
2791,116541.58320076749
2792,66422.56462842447
2793,181530.11334303865
2794,102134.24287013905
2795,126802.6019688522
2796,102928.54040994048
2797,194695.47634178176
2798,129251.3085008169
2799,121192.25610141247
2800,58585.466958443285
2801,105554.94834039398
2802,129030.51123214648
2803,153312.9894511798
2804,136720.01498274514
2805,95449.3500776306
2806,78234.10541237655
2807,157098.4635073444
2808,157232.27560792273
2809,136129.58574044015
2810,134531.54944540092
2811,174401.1900272326
2812,159909.05261240754
2813,162582.6796198771
2814,150447.0811310035
2815,103674.46188731118
2816,235871.02728332576
2817,167706.747596097
2818,135353.251415908
2819,158289.32355290235
2820,140060.73603759523
2821,116374.68863956488
2822,203805.010342652
2823,298100.4458457697
2824,194328.76312737996
2825,155595.41987552377
2826,135121.3691705669
2827,131934.1142974019
2828,214635.3963696661
2829,219350.41695937997
2830,226402.43912945295
2831,179638.01852686485
2832,267148.9131243327
2833,294283.87949774205
2834,216213.84443973275
2835,216673.85944684615
2836,195624.50988506246
2837,159242.1144643366
2838,156052.33567460938
2839,175911.25925060982
2840,196612.74476556916
2841,204898.35779590424
2842,230459.78897411836
2843,154446.80425206423
2844,158841.70228938153
2845,119536.56845664093
2846,216717.58885458758
2847,203641.5110690813
2848,208365.12698821013
2849,204342.6190509031
2850,275697.53493042506
2851,218660.2542704325
2852,231478.31024639096
2853,242428.6977807152
2854,139397.74418492106
2855,210333.4210881138
2856,198989.92317790198
2857,182894.44938530843
2858,193144.1249952038
2859,121763.89159323274
2860,126713.59662098793
2861,117289.22229101337
2862,191628.22913084683
2863,123250.15147368133
2864,227989.75406945325
2865,137586.707274264
2866,133062.67162680198
2867,103387.06234893971
2868,94075.75318947325
2869,108078.6384246062
2870,127392.75109156595
2871,92738.14705162181
2872,42846.233946097396
2873,96019.39579332176
2874,146067.43713863782
2875,105539.9005686969
2876,161191.67456531123
2877,144212.98527492123
2878,174990.99834329315
2879,145879.61507460754
2880,100524.5955764856
2881,149798.07631208183
2882,177086.22557205605
2883,193713.04911743925
2884,190534.41819464808
2885,207207.62993378047
2886,240770.85059163696
2887,87551.20736813622
2888,129701.7431871373
2889,33914.3019060896
2890,84839.02839916345
2891,134332.56178870364
2892,46615.36416063704
2893,104452.58561663263
2894,65954.3133303102
2895,302552.4139851867
2896,275414.41714290675
2897,199258.97788421463
2898,147120.50165365665
2899,202892.3998303645
2900,161536.84774026508
2901,205388.57194831024
2902,192324.01672834624
2903,332927.6131524133
2904,347557.8121784877
2905,95220.80530949772
2906,217701.57584950456
2907,107371.20426469193
2908,137334.39162455147
2909,147795.76662300536
2910,77458.95882768575
2911,75486.2290767967
2912,150450.34236976574
2913,82180.8575556588
2914,70503.7446249685
2915,81263.57170807797
2916,81866.64401966656
2917,177449.85458365438
2918,114229.22894997089
2919,213936.1228779522
